F,n,x0,force_x,force_y,abs(force),max_height
0.05,0,2,13.9256,-4.35989,14.5922,4.06311
0.05,0.02,2,12.1485,-5.2044,13.2164,3.9195
0.05,0.04,2,10.7892,-5.71797,12.2108,3.78827
0.05,0.06,2,9.72924,-6.14973,11.5099,3.6674
0.05,0.08,2,8.86098,-6.52733,11.0056,3.55138
0.05,0.1,2,8.15914,-6.85626,10.6574,3.44421
0.05,0.12,2,7.56103,-7.15376,10.4089,3.33744
0.05,0.14,2,7.074,-7.41555,10.2485,3.23822
0.05,0.16,2,6.6582,-7.65325,10.1442,3.1406
0.05,0.18,2,6.3086,-7.86705,10.0841,3.04598
0.05,0.2,2,6.01605,-8.05793,10.056,2.95743
0.05,0.22,2,5.7681,-8.23066,10.0506,2.87109
0.05,0.24,2,5.55619,-8.38621,10.0598,2.78711
0.05,0.26,2,5.37636,-8.5275,10.0808,2.70571
0.05,0.28,2,5.22674,-8.65272,10.1088,2.62901
0.05,0.3,2,5.09678,-8.76534,10.1394,2.55466
0.05,0.32,2,4.98773,-8.86774,10.1742,2.48166
0.05,0.34,2,4.89448,-8.95763,10.2076,2.41256
0.05,0.36,2,4.81526,-9.03898,10.2416,2.34433
0.05,0.38,2,4.74822,-9.11186,10.2748,2.29075
0.05,0.4,2,4.69185,-9.17319,10.3034,2.24909
0.05,0.42,2,4.64442,-9.23122,10.3337,2.21649
0.05,0.44,2,4.60453,-9.28068,10.3602,2.19135
0.05,0.46,2,4.57058,-9.32208,10.3823,2.17568
0.05,0.48,2,4.5433,-9.35803,10.4026,2.17506
0.05,0.5,2,4.52101,-9.39003,10.4217,2.1923
0.05,0.52,2,4.50325,-9.41719,10.4385,2.21017
0.05,0.54,2,4.48857,-9.43795,10.4509,2.22749
0.05,0.56,2,4.4775,-9.45536,10.4619,2.24446
0.05,0.58,2,4.46885,-9.46792,10.4696,2.26097
0.05,0.6,2,4.46314,-9.47689,10.4753,2.27705
0.05,0.62,2,4.45962,-9.48232,10.4787,2.29269
0.05,0.64,2,4.45808,-9.48508,10.4805,2.30797
0.05,0.66,2,4.45839,-9.48494,10.4805,2.32286
